From:	Jonathan Shanklin [jdsh@bas.ac.uk]
Sent:	May 16, 2013 6:01 PM
To:	Tai,Janet [Ontario]
Subject:	*****SPAM***** Vernadsky ozone data


 MM DD  JJJJJ   XXX    SD   N   MU   HOUR  SPAN
  7 21  41110   264     0   1  9.04  4.33     0
  7 22  41111   264     0   1  8.85  4.32     0
  7 23  41112   276     0   1  8.65  4.33     0
  7 24  41113   266     0   1  8.45  4.33     0
  7 25  41114   281     4   3  8.46  4.39    80
  7 26  41115   234     4   3  8.41  4.36   105
  7 27  41116   227     4   3  8.36  4.36   124
  7 28  41117   256     3   5  8.15  4.40   140
  7 29  41118   267     6   5  8.12  4.37   155
  7 30  41119   265     6   5  8.09  4.39   170
  7 31  41120   286     4   5  7.57  4.39   144
  8  1  41121   260     6   5  7.53  4.38   160
  8  2  41122   261     6   5  7.50  4.37   175
  8  3  41123   280     6   5  6.97  4.38   145
  8  4  41124   259     7   5  6.96  4.38   165
  8  5  41125   273    12   5  6.91  4.37   175
  8  6  41126   289     5   5  6.93  4.37   195
  8  7  41127   259    12   5  6.39  4.37   166
  8  8  41128   265    11   5  6.34  4.37   175
  8  9  41129   259     4   5  6.34  4.37   195
  8 10  41130   244     8   5  6.30  4.35   206
  8 11  41131   247     5   5  5.79  4.35   175
  8 12  41132   247    12   5  5.74  4.35   185
  8 13  41133   261     6   5  5.75  4.34   204
  8 14  41134   238     5   5  5.72  4.33   215
  8 15  41135   243     8   5  5.70  4.34   230
  8 16  41136   231     3   5  5.17  4.33   190
  8 17  41137   223    10   5  5.16  4.33   205
  8 18  41138   252     4   5  5.12  4.30   215
  8 19  41139   316     9   5  5.13  4.34   236
  8 20  41140   268     2   5  5.13  4.48   240
  8 21  41141   278     6   5  4.59  4.32   200
  8 22  41142   266     7   5  4.59  4.32   220
  8 23  41143   252     1   5  4.57  4.32   230
  8 24  41144   235     4   5  4.56  4.30   245
  8 25  41145   203     2   5  4.59  4.50   260
  8 26  41146   225     7   5  4.52  4.32   270
  8 27  41147   247    10   5  4.50  4.30   281
  8 28  41148   261     2   5  4.00  4.32   230
  8 29  41149   237     5   5  3.99  4.28   245
  8 30  41150   259     2   5  3.96  4.28   255
  8 31  41151   265     3   5  3.95  4.27   265
  9  1  41152   293     5   5  3.97  4.27   285
  9  2  41153   264     4   5  3.93  4.28   295
  9  3  41154   209     5   5  3.89  4.23   295
  9  4  41155   202    18   5  3.92  4.25   316
  9  5  41156   219     3   5  3.90  4.25   325
  9  6  41157   204     3   5  3.42  4.25   270
  9  7  41158   198     4   5  3.40  4.24   279
  9  8  41159   197     2   5  3.39  4.23   290
  9  9  41160   191     5   5  3.38  4.23   300
  9 10  41161   169     5   5  3.35  4.20   309
  9 11  41162   173     3   5  3.37  4.22   325
  9 12  41163   196     1   5  3.36  4.20   335
  9 13  41164   185     3   5  3.34  4.20   345
  9 14  41165   213     9   5  3.35  4.20   355
  9 15  41166   205     7   5  3.34  4.18   365
  9 16  41167   188     4  12  3.10  3.40   375
  9 17  41168   253    11   6  3.20  4.16   385
  9 18  41169   240     7   6  3.17  4.14   390
  9 19  41170   209     6   8  2.73  4.10   320
  9 20  41171   179    10  11  2.73  4.70   330
  9 21  41172   150     5  12  2.74  4.86   338
  9 22  41173   156     7  10  2.77  4.69   350
  9 23  41174   174    10   8  2.66  4.13   348
  9 24  41175   236    12   8  2.68  4.10   370
  9 25  41176   299    11   8  2.67  4.14   380
  9 26  41177   281     8   8  2.66  4.15   390
  9 27  41178   255     5   8  2.65  4.11   395
  9 28  41179   272     5   8  2.64  4.11   405
  9 29  41180   291     7   8  2.64  4.10   415
  9 30  41181   295     7   8  2.63  4.09   424
 10  1  41182   283    15   8  2.64  4.07   435
 10  2  41183   306    11   8  2.63  4.06   440
 10  3  41184   218    13   8  2.62  4.06   450
 10  4  41185   185     4  26  2.53  3.11   470
 10  5  41186   169     7  28  2.44  4.33   460
 10  6  41187   169     9   8  2.59  4.09   470
 10  7  41188   153     5   8  2.61  4.06   480
 10  8  41189   160     7  40  2.47  4.39   488
 10  9  41190   164     7  14  2.35  4.62   495
 10 10  41191   168    11  20  2.42  5.71   443
 10 11  41192   214    14  10  2.27  3.87   410
 10 12  41193   282    15  10  2.21  4.04   415
 10 13  41194   295    14  10  2.21  4.05   425
 10 14  41195   351    10  10  2.21  4.03   435
 10 15  41196   250     6  14  2.15  3.48   445
 10 16  41197   237     9   8  2.30  4.04   445
 10 17  41198   233     5  10  2.19  4.02   455
 10 18  41199   287    12  10  2.20  4.00   465
