24
NASA/GSFC/SHADOZ Archive         : http://croc.gsfc.nasa.gov/shadoz
SHADOZ Version                   : 05
SHADOZ format data created       : 17 March, 2015
STATION                          : La Reunion, France
SHADOZ Principal Investigator    : Anne M. Thompson (NASA/GSFC, USA)
Station Principal Investigator(s): Francoise Posny (Univ. La Reunion, France)
Latitude (deg)                   : -21.06
Longitude (deg)                  : +55.48
Elevation (m)                    : 8.0
Launch Date                      : 20141210
Launch Time (UT)                 : 11:04
Highest level reached (hPa)      : 8.70
Integrated O3 until EOF (DU)     : 242.55
Sonde/Sage Climatology(1988-2002): 47.35
Sonde Instrument, SN             : DMT,Z24501
Radiosonde, SN                   : ModemM10,401213665
KI Solution                      : 0.5%, half buffered
Applied pump corrections         : Komhyr, 1994
Pump flow rate (sec/100ml)       : 26.9
Background current (uA)          : Not applied
Missing or bad values            : 9000
Time    Press       Alt      Temp      RH         O3        O3        O3      W Dir     W Spd      T Pump    I O3      GPSLon   GPSLat
sec     hPa         km       C         %          mPa       ppmv      du      deg       m/s        C         uA        deg      deg
    0  1014.200     0.008    26.850    73.000     2.020     0.020  9000.000   130.000     9.000    42.240     0.552   -20.893    55.529
    3  1012.300     0.021    27.080    72.000     2.055     0.020     0.030   135.300     5.570    42.240     0.562   -20.893    55.529
    4  1011.700     0.027    26.800    73.000     2.056     0.020     0.040   135.300     5.560    42.240     0.543   -20.893    55.529
    5  1011.300     0.031    26.800    73.000     2.055     0.020     0.046   135.300     5.560    42.240     0.543   -20.893    55.528
    6  1010.700     0.035    26.620    73.000     2.060     0.020     0.056   135.400     5.570    42.240     0.586   -20.893    55.528
    8  1009.500     0.046    26.150    74.000     2.063     0.020     0.075   135.700     5.600    42.240     0.558   -20.893    55.528
    9  1008.900     0.051    26.120    74.000     2.058     0.020     0.085   136.000     5.650    42.240     0.571   -20.893    55.528
   10  1008.200     0.058    26.090    74.000     2.067     0.021     0.096   136.400     5.700    42.240     0.577   -20.893    55.528
   11  1007.400     0.064    26.090    75.000     2.073     0.021     0.109   136.900     5.770    42.240     0.574   -20.893    55.528
   12  1006.700     0.071    26.030    75.000     2.077     0.021     0.121   137.500     5.850    42.240     0.546   -20.893    55.528
   13  1006.300     0.074    25.910    75.000     2.082     0.021     0.127   137.800     5.940    42.180     0.580   -20.892    55.528
   14  1005.700     0.080    25.840    76.000     2.090     0.021     0.137   137.800     6.080    42.180     0.577   -20.892    55.528
   15  1004.900     0.086    25.750    76.000     2.096     0.021     0.150   137.600     6.240    42.240     0.571   -20.892    55.528
   16  1004.000     0.094    25.630    76.000     2.110     0.021     0.165   137.500     6.430    42.180     0.601   -20.892    55.528
   17  1003.300     0.101    25.630    77.000     2.107     0.021     0.177   137.700     6.630    42.180     0.571   -20.892    55.528
   18  1002.300     0.109    25.480    77.000     2.111     0.021     0.193   138.000     6.860    42.180     0.562   -20.892    55.528
   19  1001.700     0.115    25.270    77.000     2.116     0.021     0.203   138.400     7.100    42.180     0.555   -20.892    55.528
   20  1001.100     0.120    25.150    77.000     2.115     0.021     0.213   138.600     7.340    42.180     0.592   -20.892    55.528
   21  1000.200     0.128    25.090    78.000     2.110     0.021     0.228   138.700     7.580    42.180     0.577   -20.892    55.528
   22   999.700     0.133    25.060    78.000     2.118     0.021     0.236   138.500     7.810    42.130     0.586   -20.892    55.528
   23   998.900     0.139    25.000    78.000     2.121     0.021     0.250   138.100     8.040    42.130     0.583   -20.892    55.528
   24   998.200     0.146    24.970    78.000     2.127     0.021     0.262   137.900     8.270    42.130     0.604   -20.892    55.528
   25   997.200     0.154    24.910    79.000     2.124     0.021     0.278   137.800     8.480    42.180     0.574   -20.892    55.528
   26   996.200     0.163    24.850    79.000     2.133     0.021     0.295   137.900     8.700    42.180     0.626   -20.892    55.528
   27   995.100     0.173    24.700    79.000     2.128     0.021     0.314   137.800     8.930    42.130     0.568   -20.892    55.528
   28   994.100     0.181    24.640    80.000     2.129     0.021     0.331   137.500     9.150    42.130     0.577   -20.892    55.528
   29   993.100     0.191    24.550    80.000     2.127     0.021     0.348   137.100     9.320    42.130     0.586   -20.892    55.528
   30   991.900     0.201    24.520    80.000     2.129     0.021     0.368   136.600     9.470    42.130     0.565   -20.892    55.528
   31   990.800     0.210    24.400    80.000     2.128     0.021     0.387   136.200     9.610    42.130     0.552   -20.892    55.528
   32   989.800     0.220    24.280    80.000     2.133     0.022     0.404   135.700     9.750    42.130     0.616   -20.891    55.527
   33   988.700     0.229    24.250    79.000     2.130     0.022     0.422   135.200     9.880    42.130     0.571   -20.891    55.527
   34   987.600     0.239    24.160    81.000     2.130     0.022     0.441   134.900    10.030    42.130     0.610   -20.891    55.527
   35   986.600     0.248    24.040    81.000     2.124     0.022     0.458   134.500    10.180    42.090     0.565   -20.891    55.527
   36   985.800     0.255    23.920    81.000     2.131     0.022     0.472   134.100    10.320    42.090     0.626   -20.891    55.527
   37   984.700     0.265    23.830    81.000     2.129     0.022     0.491   133.700    10.410    42.090     0.571   -20.891    55.527
   38   983.500     0.275    23.710    81.000     2.132     0.022     0.511   133.200    10.480    42.090     0.574   -20.891    55.527
   39   982.500     0.285    23.660    81.000     2.136     0.022     0.528   132.600    10.530    42.090     0.552   -20.891    55.527
   40   981.700     0.292    23.600    81.000     2.140     0.022     0.542   132.000    10.600    42.090     0.568   -20.891    55.527
   41   981.000     0.298    23.540    82.000     2.146     0.022     0.554   131.400    10.680    42.090     0.586   -20.891    55.527
   42   980.100     0.306    23.480    82.000     2.152     0.022     0.570   130.600    10.740    42.090     0.604   -20.891    55.527
   43   979.100     0.315    23.390    82.000     2.144     0.022     0.587   129.700    10.800    42.090     0.568   -20.891    55.527
   44   978.100     0.324    23.300    82.000     2.146     0.022     0.604   128.700    10.850    42.040     0.589   -20.891    55.527
   45   977.000     0.334    23.300    83.000     2.142     0.022     0.623   127.800    10.870    42.040     0.571   -20.890    55.526
